observation_id	outcome	lane	radius_px	budget	recovered	first_rank
b04__roi_011	collision	coherence_w15	8	80	1	10
b04__roi_011	collision	coherence_w15	8	100	1	10
b04__roi_011	collision	propagation_lag2_w15	4	20	0	
b04__roi_011	collision	propagation_lag2_w15	4	40	0	
b04__roi_011	collision	propagation_lag2_w15	4	58	0	
b04__roi_011	collision	propagation_lag2_w15	4	80	0	
b04__roi_011	collision	propagation_lag2_w15	4	100	0	
b04__roi_011	collision	propagation_lag2_w15	6	20	0	
b04__roi_011	collision	propagation_lag2_w15	6	40	0	
b04__roi_011	collision	propagation_lag2_w15	6	58	0	
b04__roi_011	collision	propagation_lag2_w15	6	80	0	
b04__roi_011	collision	propagation_lag2_w15	6	100	0	
b04__roi_011	collision	propagation_lag2_w15	8	20	0	
b04__roi_011	collision	propagation_lag2_w15	8	40	0	
b04__roi_011	collision	propagation_lag2_w15	8	58	0	
b04__roi_011	collision	propagation_lag2_w15	8	80	0	
b04__roi_011	collision	propagation_lag2_w15	8	100	0	
b03__roi_011	collision	carrier_signed	4	20	0	
b03__roi_011	collision	carrier_signed	4	40	0	
b03__roi_011	collision	carrier_signed	4	58	0	
b03__roi_011	collision	carrier_signed	4	80	0	
b03__roi_011	collision	carrier_signed	4	100	0	
b03__roi_011	collision	carrier_signed	6	20	0	
b03__roi_011	collision	carrier_signed	6	40	0	
b03__roi_011	collision	carrier_signed	6	58	0	
b03__roi_011	collision	carrier_signed	6	80	0	
b03__roi_011	collision	carrier_signed	6	100	0	
b03__roi_011	collision	carrier_signed	8	20	0	
b03__roi_011	collision	carrier_signed	8	40	0	
b03__roi_011	collision	carrier_signed	8	58	0	
b03__roi_011	collision	carrier_signed	8	80	0	
b03__roi_011	collision	carrier_signed	8	100	0	
b03__roi_011	collision	coherence_w15	4	20	0	
b03__roi_011	collision	coherence_w15	4	40	0	
b03__roi_011	collision	coherence_w15	4	58	0	
b03__roi_011	collision	coherence_w15	4	80	0	
b03__roi_011	collision	coherence_w15	4	100	0	
b03__roi_011	collision	coherence_w15	6	20	0	
b03__roi_011	collision	coherence_w15	6	40	0	
b03__roi_011	collision	coherence_w15	6	58	0	
b03__roi_011	collision	coherence_w15	6	80	0	
b03__roi_011	collision	coherence_w15	6	100	0	
b03__roi_011	collision	coherence_w15	8	20	0	
b03__roi_011	collision	coherence_w15	8	40	0	
b03__roi_011	collision	coherence_w15	8	58	0	
b03__roi_011	collision	coherence_w15	8	80	0	
b03__roi_011	collision	coherence_w15	8	100	0	
b03__roi_011	collision	propagation_lag2_w15	4	20	0	
b03__roi_011	collision	propagation_lag2_w15	4	40	0	
b03__roi_011	collision	propagation_lag2_w15	4	58	0	
b03__roi_011	collision	propagation_lag2_w15	4	80	0	
b03__roi_011	collision	propagation_lag2_w15	4	100	0	
b03__roi_011	collision	propagation_lag2_w15	6	20	0	
b03__roi_011	collision	propagation_lag2_w15	6	40	0	
b03__roi_011	collision	propagation_lag2_w15	6	58	0	
b03__roi_011	collision	propagation_lag2_w15	6	80	0	
b03__roi_011	collision	propagation_lag2_w15	6	100	0	
b03__roi_011	collision	propagation_lag2_w15	8	20	0	
b03__roi_011	collision	propagation_lag2_w15	8	40	0	
b03__roi_011	collision	propagation_lag2_w15	8	58	0	
b03__roi_011	collision	propagation_lag2_w15	8	80	0	
b03__roi_011	collision	propagation_lag2_w15	8	100	0	
b03__roi_010	collision	carrier_signed	4	20	0	
b03__roi_010	collision	carrier_signed	4	40	0	
b03__roi_010	collision	carrier_signed	4	58	0	
b03__roi_010	collision	carrier_signed	4	80	0	
b03__roi_010	collision	carrier_signed	4	100	0	
b03__roi_010	collision	carrier_signed	6	20	0	
b03__roi_010	collision	carrier_signed	6	40	0	
b03__roi_010	collision	carrier_signed	6	58	0	
b03__roi_010	collision	carrier_signed	6	80	0	
b03__roi_010	collision	carrier_signed	6	100	0	
b03__roi_010	collision	carrier_signed	8	20	0	
b03__roi_010	collision	carrier_signed	8	40	0	
b03__roi_010	collision	carrier_signed	8	58	0	
b03__roi_010	collision	carrier_signed	8	80	0	
b03__roi_010	collision	carrier_signed	8	100	0	
b03__roi_010	collision	coherence_w15	4	20	0	
b03__roi_010	collision	coherence_w15	4	40	0	
b03__roi_010	collision	coherence_w15	4	58	0	
b03__roi_010	collision	coherence_w15	4	80	0	
b03__roi_010	collision	coherence_w15	4	100	0	
b03__roi_010	collision	coherence_w15	6	20	0	
b03__roi_010	collision	coherence_w15	6	40	0	
b03__roi_010	collision	coherence_w15	6	58	0	
b03__roi_010	collision	coherence_w15	6	80	0	
b03__roi_010	collision	coherence_w15	6	100	0	
b03__roi_010	collision	coherence_w15	8	20	0	
b03__roi_010	collision	coherence_w15	8	40	0	
b03__roi_010	collision	coherence_w15	8	58	0	
b03__roi_010	collision	coherence_w15	8	80	0	
b03__roi_010	collision	coherence_w15	8	100	0	
b03__roi_010	collision	propagation_lag2_w15	4	20	0	
b03__roi_010	collision	propagation_lag2_w15	4	40	0	
b03__roi_010	collision	propagation_lag2_w15	4	58	0	
b03__roi_010	collision	propagation_lag2_w15	4	80	0	
b03__roi_010	collision	propagation_lag2_w15	4	100	0	
b03__roi_010	collision	propagation_lag2_w15	6	20	0	
b03__roi_010	collision	propagation_lag2_w15	6	40	0	
b03__roi_010	collision	propagation_lag2_w15	6	58	0	
b03__roi_010	collision	propagation_lag2_w15	6	80	0	
b03__roi_010	collision	propagation_lag2_w15	6	100	0	
b03__roi_010	collision	propagation_lag2_w15	8	20	0	
b03__roi_010	collision	propagation_lag2_w15	8	40	0	
b03__roi_010	collision	propagation_lag2_w15	8	58	0	
b03__roi_010	collision	propagation_lag2_w15	8	80	0	
b03__roi_010	collision	propagation_lag2_w15	8	100	0	
b01__roi_015	collision	carrier_signed	4	20	0	
b01__roi_015	collision	carrier_signed	4	40	0	
b01__roi_015	collision	carrier_signed	4	58	0	
b01__roi_015	collision	carrier_signed	4	80	0	
b01__roi_015	collision	carrier_signed	4	100	0	
b01__roi_015	collision	carrier_signed	6	20	0	
b01__roi_015	collision	carrier_signed	6	40	0	
b01__roi_015	collision	carrier_signed	6	58	0	
b01__roi_015	collision	carrier_signed	6	80	0	
b01__roi_015	collision	carrier_signed	6	100	0	
b01__roi_015	collision	carrier_signed	8	20	0	
b01__roi_015	collision	carrier_signed	8	40	0	
b01__roi_015	collision	carrier_signed	8	58	0	
b01__roi_015	collision	carrier_signed	8	80	0	
b01__roi_015	collision	carrier_signed	8	100	0	
b01__roi_015	collision	coherence_w15	4	20	0	
b01__roi_015	collision	coherence_w15	4	40	0	
b01__roi_015	collision	coherence_w15	4	58	0	
b01__roi_015	collision	coherence_w15	4	80	0	
b01__roi_015	collision	coherence_w15	4	100	0	
b01__roi_015	collision	coherence_w15	6	20	0	
b01__roi_015	collision	coherence_w15	6	40	0	
b01__roi_015	collision	coherence_w15	6	58	0	
b01__roi_015	collision	coherence_w15	6	80	0	
b01__roi_015	collision	coherence_w15	6	100	0	
b01__roi_015	collision	coherence_w15	8	20	0	
b01__roi_015	collision	coherence_w15	8	40	0	
b01__roi_015	collision	coherence_w15	8	58	0	
b01__roi_015	collision	coherence_w15	8	80	0	
b01__roi_015	collision	coherence_w15	8	100	0	
b01__roi_015	collision	propagation_lag2_w15	4	20	0	
b01__roi_015	collision	propagation_lag2_w15	4	40	0	
b01__roi_015	collision	propagation_lag2_w15	4	58	0	
b01__roi_015	collision	propagation_lag2_w15	4	80	0	
b01__roi_015	collision	propagation_lag2_w15	4	100	0	
b01__roi_015	collision	propagation_lag2_w15	6	20	0	
b01__roi_015	collision	propagation_lag2_w15	6	40	0	
b01__roi_015	collision	propagation_lag2_w15	6	58	0	
b01__roi_015	collision	propagation_lag2_w15	6	80	0	
b01__roi_015	collision	propagation_lag2_w15	6	100	0	
b01__roi_015	collision	propagation_lag2_w15	8	20	0	
b01__roi_015	collision	propagation_lag2_w15	8	40	0	
b01__roi_015	collision	propagation_lag2_w15	8	58	0	
b01__roi_015	collision	propagation_lag2_w15	8	80	0	
b01__roi_015	collision	propagation_lag2_w15	8	100	0	
b03__roi_022	clear	carrier_signed	4	20	0	
b03__roi_022	clear	carrier_signed	4	40	0	
b03__roi_022	clear	carrier_signed	4	58	0	
b03__roi_022	clear	carrier_signed	4	80	0	
b03__roi_022	clear	carrier_signed	4	100	0	
b03__roi_022	clear	carrier_signed	6	20	0	
b03__roi_022	clear	carrier_signed	6	40	0	
b03__roi_022	clear	carrier_signed	6	58	0	
b03__roi_022	clear	carrier_signed	6	80	0	
b03__roi_022	clear	carrier_signed	6	100	0	
b03__roi_022	clear	carrier_signed	8	20	0	
b03__roi_022	clear	carrier_signed	8	40	0	
b03__roi_022	clear	carrier_signed	8	58	0	
b03__roi_022	clear	carrier_signed	8	80	0	
b03__roi_022	clear	carrier_signed	8	100	0	
b03__roi_022	clear	coherence_w15	4	20	0	
b03__roi_022	clear	coherence_w15	4	40	0	
b03__roi_022	clear	coherence_w15	4	58	0	
b03__roi_022	clear	coherence_w15	4	80	0	
b03__roi_022	clear	coherence_w15	4	100	0	
b03__roi_022	clear	coherence_w15	6	20	0	
b03__roi_022	clear	coherence_w15	6	40	0	
b03__roi_022	clear	coherence_w15	6	58	0	
b03__roi_022	clear	coherence_w15	6	80	0	
b03__roi_022	clear	coherence_w15	6	100	0	
b03__roi_022	clear	coherence_w15	8	20	0	
b03__roi_022	clear	coherence_w15	8	40	0	
b03__roi_022	clear	coherence_w15	8	58	0	
b03__roi_022	clear	coherence_w15	8	80	0	
b03__roi_022	clear	coherence_w15	8	100	0	
b03__roi_022	clear	propagation_lag2_w15	4	20	0	
b03__roi_022	clear	propagation_lag2_w15	4	40	0	
b03__roi_022	clear	propagation_lag2_w15	4	58	0	
b03__roi_022	clear	propagation_lag2_w15	4	80	0	
b03__roi_022	clear	propagation_lag2_w15	4	100	0	
b03__roi_022	clear	propagation_lag2_w15	6	20	0	
b03__roi_022	clear	propagation_lag2_w15	6	40	0	
b03__roi_022	clear	propagation_lag2_w15	6	58	0	
b03__roi_022	clear	propagation_lag2_w15	6	80	0	
b03__roi_022	clear	propagation_lag2_w15	6	100	0	
b03__roi_022	clear	propagation_lag2_w15	8	20	0	
b03__roi_022	clear	propagation_lag2_w15	8	40	0	
b03__roi_022	clear	propagation_lag2_w15	8	58	0	
b03__roi_022	clear	propagation_lag2_w15	8	80	0	
b03__roi_022	clear	propagation_lag2_w15	8	100	0	
b03__roi_019	clear	carrier_signed	4	20	0	
b03__roi_019	clear	carrier_signed	4	40	0	
b03__roi_019	clear	carrier_signed	4	58	0	
b03__roi_019	clear	carrier_signed	4	80	0	
b03__roi_019	clear	carrier_signed	4	100	0	
b03__roi_019	clear	carrier_signed	6	20	0	
b03__roi_019	clear	carrier_signed	6	40	0	
b03__roi_019	clear	carrier_signed	6	58	0	
b03__roi_019	clear	carrier_signed	6	80	0	
b03__roi_019	clear	carrier_signed	6	100	0	
b03__roi_019	clear	carrier_signed	8	20	0	
b03__roi_019	clear	carrier_signed	8	40	0	
b03__roi_019	clear	carrier_signed	8	58	0	
b03__roi_019	clear	carrier_signed	8	80	0	
b03__roi_019	clear	carrier_signed	8	100	0	
b03__roi_019	clear	coherence_w15	4	20	0	
b03__roi_019	clear	coherence_w15	4	40	0	
b03__roi_019	clear	coherence_w15	4	58	0	
b03__roi_019	clear	coherence_w15	4	80	0	
b03__roi_019	clear	coherence_w15	4	100	0	
b03__roi_019	clear	coherence_w15	6	20	0	
b03__roi_019	clear	coherence_w15	6	40	0	
b03__roi_019	clear	coherence_w15	6	58	0	
b03__roi_019	clear	coherence_w15	6	80	0	
b03__roi_019	clear	coherence_w15	6	100	0	
b03__roi_019	clear	coherence_w15	8	20	0	
b03__roi_019	clear	coherence_w15	8	40	0	
b03__roi_019	clear	coherence_w15	8	58	0	
b03__roi_019	clear	coherence_w15	8	80	0	
b03__roi_019	clear	coherence_w15	8	100	0	
b03__roi_019	clear	propagation_lag2_w15	4	20	0	
b03__roi_019	clear	propagation_lag2_w15	4	40	0	
b03__roi_019	clear	propagation_lag2_w15	4	58	0	
b03__roi_019	clear	propagation_lag2_w15	4	80	0	
b03__roi_019	clear	propagation_lag2_w15	4	100	0	
b03__roi_019	clear	propagation_lag2_w15	6	20	0	
b03__roi_019	clear	propagation_lag2_w15	6	40	0	
b03__roi_019	clear	propagation_lag2_w15	6	58	0	
b03__roi_019	clear	propagation_lag2_w15	6	80	0	
b03__roi_019	clear	propagation_lag2_w15	6	100	0	
b03__roi_019	clear	propagation_lag2_w15	8	20	0	
b03__roi_019	clear	propagation_lag2_w15	8	40	0	
b03__roi_019	clear	propagation_lag2_w15	8	58	0	
b03__roi_019	clear	propagation_lag2_w15	8	80	0	
b03__roi_019	clear	propagation_lag2_w15	8	100	0	
b04__roi_027	clear	carrier_signed	4	20	0	
b04__roi_027	clear	carrier_signed	4	40	0	
b04__roi_027	clear	carrier_signed	4	58	0	
b04__roi_027	clear	carrier_signed	4	80	0	
b04__roi_027	clear	carrier_signed	4	100	0	
b04__roi_027	clear	carrier_signed	6	20	0	
b04__roi_027	clear	carrier_signed	6	40	0	
b04__roi_027	clear	carrier_signed	6	58	0	
b04__roi_027	clear	carrier_signed	6	80	0	
b04__roi_027	clear	carrier_signed	6	100	0	
b04__roi_027	clear	carrier_signed	8	20	0	
b04__roi_027	clear	carrier_signed	8	40	0	
b04__roi_027	clear	carrier_signed	8	58	0	
b04__roi_027	clear	carrier_signed	8	80	0	
b04__roi_027	clear	carrier_signed	8	100	0	
b04__roi_027	clear	coherence_w15	4	20	0	
b04__roi_027	clear	coherence_w15	4	40	0	
b04__roi_027	clear	coherence_w15	4	58	0	
b04__roi_027	clear	coherence_w15	4	80	0	
b04__roi_027	clear	coherence_w15	4	100	0	
b04__roi_027	clear	coherence_w15	6	20	0	
b04__roi_027	clear	coherence_w15	6	40	0	
b04__roi_027	clear	coherence_w15	6	58	0	
b04__roi_027	clear	coherence_w15	6	80	0	
b04__roi_027	clear	coherence_w15	6	100	0	
b04__roi_027	clear	coherence_w15	8	20	0	
b04__roi_027	clear	coherence_w15	8	40	0	
b04__roi_027	clear	coherence_w15	8	58	0	
b04__roi_027	clear	coherence_w15	8	80	0	
b04__roi_027	clear	coherence_w15	8	100	0	
b04__roi_027	clear	propagation_lag2_w15	4	20	0	
b04__roi_027	clear	propagation_lag2_w15	4	40	0	
b04__roi_027	clear	propagation_lag2_w15	4	58	0	
b04__roi_027	clear	propagation_lag2_w15	4	80	0	
b04__roi_027	clear	propagation_lag2_w15	4	100	0	
b04__roi_027	clear	propagation_lag2_w15	6	20	0	
b04__roi_027	clear	propagation_lag2_w15	6	40	0	
b04__roi_027	clear	propagation_lag2_w15	6	58	0	
b04__roi_027	clear	propagation_lag2_w15	6	80	0	
b04__roi_027	clear	propagation_lag2_w15	6	100	0	
b04__roi_027	clear	propagation_lag2_w15	8	20	0	
b04__roi_027	clear	propagation_lag2_w15	8	40	0	
b04__roi_027	clear	propagation_lag2_w15	8	58	0	
b04__roi_027	clear	propagation_lag2_w15	8	80	0	
b04__roi_027	clear	propagation_lag2_w15	8	100	0	
b02__roi_011	collision	carrier_signed	4	20	0	
b02__roi_011	collision	carrier_signed	4	40	0	
b02__roi_011	collision	carrier_signed	4	58	0	
b02__roi_011	collision	carrier_signed	4	80	0	
b02__roi_011	collision	carrier_signed	4	100	0	
b02__roi_011	collision	carrier_signed	6	20	0	
b02__roi_011	collision	carrier_signed	6	40	0	
b02__roi_011	collision	carrier_signed	6	58	0	
b02__roi_011	collision	carrier_signed	6	80	0	
b02__roi_011	collision	carrier_signed	6	100	0	
b02__roi_011	collision	carrier_signed	8	20	0	
b02__roi_011	collision	carrier_signed	8	40	0	
b02__roi_011	collision	carrier_signed	8	58	0	
b02__roi_011	collision	carrier_signed	8	80	0	
b02__roi_011	collision	carrier_signed	8	100	0	
b02__roi_011	collision	coherence_w15	4	20	0	
b02__roi_011	collision	coherence_w15	4	40	0	
b02__roi_011	collision	coherence_w15	4	58	0	
b02__roi_011	collision	coherence_w15	4	80	0	
b02__roi_011	collision	coherence_w15	4	100	0	
b02__roi_011	collision	coherence_w15	6	20	0	
b02__roi_011	collision	coherence_w15	6	40	0	
b02__roi_011	collision	coherence_w15	6	58	0	
b02__roi_011	collision	coherence_w15	6	80	0	
b02__roi_011	collision	coherence_w15	6	100	0	
b02__roi_011	collision	coherence_w15	8	20	0	
b02__roi_011	collision	coherence_w15	8	40	0	
b02__roi_011	collision	coherence_w15	8	58	0	
b02__roi_011	collision	coherence_w15	8	80	0	
b02__roi_011	collision	coherence_w15	8	100	0	
b02__roi_011	collision	propagation_lag2_w15	4	20	0	
b02__roi_011	collision	propagation_lag2_w15	4	40	0	
b02__roi_011	collision	propagation_lag2_w15	4	58	0	
b02__roi_011	collision	propagation_lag2_w15	4	80	0	
b02__roi_011	collision	propagation_lag2_w15	4	100	0	
b02__roi_011	collision	propagation_lag2_w15	6	20	1	4
b02__roi_011	collision	propagation_lag2_w15	6	40	1	4
b02__roi_011	collision	propagation_lag2_w15	6	58	1	4
b02__roi_011	collision	propagation_lag2_w15	6	80	1	4
b02__roi_011	collision	propagation_lag2_w15	6	100	1	4
b02__roi_011	collision	propagation_lag2_w15	8	20	1	2
b02__roi_011	collision	propagation_lag2_w15	8	40	1	2
b02__roi_011	collision	propagation_lag2_w15	8	58	1	2
b02__roi_011	collision	propagation_lag2_w15	8	80	1	2
b02__roi_011	collision	propagation_lag2_w15	8	100	1	2
b04__roi_025	clear	carrier_signed	4	20	0	
b04__roi_025	clear	carrier_signed	4	40	0	
b04__roi_025	clear	carrier_signed	4	58	0	
b04__roi_025	clear	carrier_signed	4	80	0	
b04__roi_025	clear	carrier_signed	4	100	0	
b04__roi_025	clear	carrier_signed	6	20	0	
b04__roi_025	clear	carrier_signed	6	40	0	
b04__roi_025	clear	carrier_signed	6	58	0	
b04__roi_025	clear	carrier_signed	6	80	0	
b04__roi_025	clear	carrier_signed	6	100	0	
b04__roi_025	clear	carrier_signed	8	20	0	
b04__roi_025	clear	carrier_signed	8	40	0	
b04__roi_025	clear	carrier_signed	8	58	0	
b04__roi_025	clear	carrier_signed	8	80	0	
b04__roi_025	clear	carrier_signed	8	100	0	
b04__roi_025	clear	coherence_w15	4	20	0	
b04__roi_025	clear	coherence_w15	4	40	0	
b04__roi_025	clear	coherence_w15	4	58	0	
b04__roi_025	clear	coherence_w15	4	80	0	
b04__roi_025	clear	coherence_w15	4	100	0	
b04__roi_025	clear	coherence_w15	6	20	0	
b04__roi_025	clear	coherence_w15	6	40	0	
b04__roi_025	clear	coherence_w15	6	58	0	
b04__roi_025	clear	coherence_w15	6	80	0	
b04__roi_025	clear	coherence_w15	6	100	0	
b04__roi_025	clear	coherence_w15	8	20	0	
b04__roi_025	clear	coherence_w15	8	40	0	
b04__roi_025	clear	coherence_w15	8	58	0	
b04__roi_025	clear	coherence_w15	8	80	0	
b04__roi_025	clear	coherence_w15	8	100	0	
b04__roi_025	clear	propagation_lag2_w15	4	20	0	
b04__roi_025	clear	propagation_lag2_w15	4	40	0	
b04__roi_025	clear	propagation_lag2_w15	4	58	0	
b04__roi_025	clear	propagation_lag2_w15	4	80	0	
b04__roi_025	clear	propagation_lag2_w15	4	100	0	
b04__roi_025	clear	propagation_lag2_w15	6	20	0	
b04__roi_025	clear	propagation_lag2_w15	6	40	0	
b04__roi_025	clear	propagation_lag2_w15	6	58	0	
b04__roi_025	clear	propagation_lag2_w15	6	80	0	
b04__roi_025	clear	propagation_lag2_w15	6	100	0	
b04__roi_025	clear	propagation_lag2_w15	8	20	0	
b04__roi_025	clear	propagation_lag2_w15	8	40	0	
b04__roi_025	clear	propagation_lag2_w15	8	58	0	
b04__roi_025	clear	propagation_lag2_w15	8	80	0	
b04__roi_025	clear	propagation_lag2_w15	8	100	0	
b04__roi_023	collision	carrier_signed	4	20	0	
b04__roi_023	collision	carrier_signed	4	40	0	
b04__roi_023	collision	carrier_signed	4	58	0	
b04__roi_023	collision	carrier_signed	4	80	0	
b04__roi_023	collision	carrier_signed	4	100	0	
b04__roi_023	collision	carrier_signed	6	20	0	
b04__roi_023	collision	carrier_signed	6	40	0	
b04__roi_023	collision	carrier_signed	6	58	0	
b04__roi_023	collision	carrier_signed	6	80	0	
b04__roi_023	collision	carrier_signed	6	100	0	
b04__roi_023	collision	carrier_signed	8	20	0	
b04__roi_023	collision	carrier_signed	8	40	0	
b04__roi_023	collision	carrier_signed	8	58	0	
b04__roi_023	collision	carrier_signed	8	80	0	
b04__roi_023	collision	carrier_signed	8	100	0	
b04__roi_023	collision	coherence_w15	4	20	0	
b04__roi_023	collision	coherence_w15	4	40	0	
b04__roi_023	collision	coherence_w15	4	58	0	
b04__roi_023	collision	coherence_w15	4	80	0	
b04__roi_023	collision	coherence_w15	4	100	0	
b04__roi_023	collision	coherence_w15	6	20	0	
b04__roi_023	collision	coherence_w15	6	40	0	
b04__roi_023	collision	coherence_w15	6	58	0	
b04__roi_023	collision	coherence_w15	6	80	0	
b04__roi_023	collision	coherence_w15	6	100	0	
b04__roi_023	collision	coherence_w15	8	20	0	
b04__roi_023	collision	coherence_w15	8	40	0	
b04__roi_023	collision	coherence_w15	8	58	0	
b04__roi_023	collision	coherence_w15	8	80	0	
b04__roi_023	collision	coherence_w15	8	100	0	
b04__roi_023	collision	propagation_lag2_w15	4	20	0	
b04__roi_023	collision	propagation_lag2_w15	4	40	0	
b04__roi_023	collision	propagation_lag2_w15	4	58	0	
b04__roi_023	collision	propagation_lag2_w15	4	80	0	
b04__roi_023	collision	propagation_lag2_w15	4	100	0	
b04__roi_023	collision	propagation_lag2_w15	6	20	1	15
b04__roi_023	collision	propagation_lag2_w15	6	40	1	15
b04__roi_023	collision	propagation_lag2_w15	6	58	1	15
b04__roi_023	collision	propagation_lag2_w15	6	80	1	15
b04__roi_023	collision	propagation_lag2_w15	6	100	1	15
b04__roi_023	collision	propagation_lag2_w15	8	20	1	15
b04__roi_023	collision	propagation_lag2_w15	8	40	1	15
b04__roi_023	collision	propagation_lag2_w15	8	58	1	15
b04__roi_023	collision	propagation_lag2_w15	8	80	1	15
b04__roi_023	collision	propagation_lag2_w15	8	100	1	15
b02__roi_012	collision	carrier_signed	4	20	0	
b02__roi_012	collision	carrier_signed	4	40	0	
b02__roi_012	collision	carrier_signed	4	58	0	
b02__roi_012	collision	carrier_signed	4	80	0	
b02__roi_012	collision	carrier_signed	4	100	0	
b02__roi_012	collision	carrier_signed	6	20	0	
b02__roi_012	collision	carrier_signed	6	40	0	
b02__roi_012	collision	carrier_signed	6	58	0	
b02__roi_012	collision	carrier_signed	6	80	0	
b02__roi_012	collision	carrier_signed	6	100	0	
b02__roi_012	collision	carrier_signed	8	20	0	
b02__roi_012	collision	carrier_signed	8	40	0	
b02__roi_012	collision	carrier_signed	8	58	0	
b02__roi_012	collision	carrier_signed	8	80	0	
b02__roi_012	collision	carrier_signed	8	100	0	
b02__roi_012	collision	coherence_w15	4	20	0	
b02__roi_012	collision	coherence_w15	4	40	0	
b02__roi_012	collision	coherence_w15	4	58	0	
b02__roi_012	collision	coherence_w15	4	80	0	
b02__roi_012	collision	coherence_w15	4	100	0	
b02__roi_012	collision	coherence_w15	6	20	0	
b02__roi_012	collision	coherence_w15	6	40	0	
b02__roi_012	collision	coherence_w15	6	58	0	
b02__roi_012	collision	coherence_w15	6	80	0	
b02__roi_012	collision	coherence_w15	6	100	0	
b02__roi_012	collision	coherence_w15	8	20	0	
b02__roi_012	collision	coherence_w15	8	40	0	
b02__roi_012	collision	coherence_w15	8	58	0	
b02__roi_012	collision	coherence_w15	8	80	0	
b02__roi_012	collision	coherence_w15	8	100	0	
b02__roi_012	collision	propagation_lag2_w15	4	20	0	
b02__roi_012	collision	propagation_lag2_w15	4	40	0	
b02__roi_012	collision	propagation_lag2_w15	4	58	0	
