observation_id	recovered	nearest_site_distance_scaled	neighbor5_recovery_fraction	neighbor5_carrier_mean	carrier_minus_neighbor5
b02__roi_004	1	0.03157066545626784	1.0	0.9686531192933282	0.02747961523761
b04__roi_new_011	1	0.047188089322186356	0.8	0.8833619994054445	0.014045313628062939
b01__roi_004	1	0.03157066545626784	1.0	0.9686531192933282	-0.09901739075041405
b04__roi_010	1	0.00882352941176473	0.6	0.9400722112006988	-0.027025963271026354
b04__roi_006	1	0.048209739567116404	1.0	0.9385039950494148	-0.010615092004440996
b01__roi_012	1	0.016278654225820515	1.0	0.9996506986027944	-0.0047654690618762485
b04__b006_c16	1	0.00588235294117645	1.0	0.9464102190755268	-0.10184403230014138
b01__roi_010	1	0.00882352941176473	0.6	0.9400722112006988	-0.03962310940429159
b02__roi_new_001	1	0.01651608615203338	0.4	0.9697994967511784	0.03020050324882162
b01__roi_new_007	1	0.054772370909012526	1.0	0.8892693336730794	0.07037387989977495
b02__roi_002	1	0.04701307621976896	1.0	0.9984339830976345	0.0009422644073554531
b02__roi_016	1	0.0797651457128608	1.0	0.9369011976047904	-0.0027070858283433363
b03__roi_021	1	0.006839954534270427	0.8	0.9258542944506125	0.034475046866752734
b01__roi_new_006	1	0.006135780439450801	1.0	0.9857534930139721	-0.045384231536926056
b04__roi_012	1	0.016278654225820515	1.0	0.9996506986027944	-0.1568681785365439
b01__roi_new_005	1	0.04176401965483067	0.8	0.9622815539134496	0.013017847284155226
b02__roi_new_005	1	0.04176401965483067	0.8	0.9622815539134496	0.03422543211449447
b02__roi_018	1	0.04632731051780913	0.8	0.9417087178227133	0.03957870732698732
b02__roi_new_003	1	0.004564364242417768	1.0	0.9694726049420914	0.027658133580862665
b02__b005_c02	1	0.006839954534270427	0.8	0.9098011423960589	0.031566123073002994
b01__roi_015	0	0.00882352941176473	0.8	0.9289682034108075	0.006036786609152411
b03__roi_022	0	0.030300396474348637	1.0	0.9215242766746142	-0.032302719788386614
b01__roi_011	1	0.015610077035933081	1.0	0.9759482933828391	0.012262784461472331
b04__roi_new_004	1	0.04248703151857857	0.8	0.9186117127447233	0.03367520278591751
b04__roi_007	1	0.05150842009419265	0.8	0.9171429936479625	-0.08025294396010418
b02__roi_new_006	1	0.006135780439450801	0.8	0.9503554062088589	0.023072737503715968
b02__roi_009	1	0.05048496417375451	1.0	0.9590693991955298	-0.020197143706507825
b03__roi_019	0	0.04632731051780913	1.0	0.9264451340480134	-0.0008142529530604792
b04__b006_c13	1	0.047188089322186356	0.6	0.9081682379921009	-0.031623455217225094
b01__b004_c07	1	0.05043142844909893	1.0	0.9790187102997653	-0.03621681409218047
b03__roi_012	1	0.016278654225820515	1.0	0.9996506986027944	-0.022480039920159678
b02__b006_c05	1	0.13926681479313827	1.0	0.9147965467241809	-0.18874864253256418
b01__roi_006	1	0.048209739567116404	1.0	0.9385039950494148	0.05937524646755121
b02__roi_014	1	0.022687609075043635	1.0	0.9707602272658331	0.025123006267101067
b01__roi_009	1	0.05048496417375451	1.0	0.9590693991955298	-0.13047658482427227
b04__roi_027	0	0.03533723908231949	1.0	0.9580688167737474	-0.17672724459894806
b02__roi_015	1	0.00882352941176473	0.8	0.9289682034108075	0.017763333515340207
b03__roi_007	1	0.05150842009419265	0.8	0.9171429936479625	0.04404177966255929
b02__roi_011	0	0.015610077035933081	1.0	0.9759482933828391	0.02143194613811905
b04__roi_019	1	0.04632731051780913	1.0	0.9264451340480134	-0.10051189414484107
b02__b006_c06	1	0.022687609075043635	1.0	0.9694726049420914	-0.011014521109756092
b04__roi_025	0	0.05103205330363377	0.6	0.9346658506694817	-0.1530057665823369
b01__b006_c03	1	0.07657669553567928	1.0	0.927352741325859	-0.12439615449951158
b02__roi_010	1	0.00882352941176473	0.6	0.9400722112006988	0.021379884607684474
b02__b006_c07	1	0.002941176470588225	0.8	0.9321255664961869	0.04679159917247566
b04__roi_023	0	0.01773314440807633	0.8	0.9212553616171911	-0.11707648532721782
b01__roi_008	1	0.048209739567116404	1.0	0.9529436188413447	-0.05523902802298142
b03__roi_023	1	0.01773314440807633	0.8	0.9212553616171911	-0.0610115634991415
b02__roi_012	0	0.016278654225820515	1.0	0.9996506986027944	-0.0030813373253493204
