observation_id	recovered	robust_distance	isolation_score
b02__roi_new_005	1	10.384954501051809	0.42766034731795954
b02__roi_018	1	383.2744083941189	0.4326381660222039
b02__roi_new_003	1	5.687629799065851	0.3961986589417375
b02__b005_c02	1	122.84954049259335	0.4489118529628488
b01__roi_015	0	119.37319924528943	0.4877821420056439
b03__roi_022	0	124.67137223954306	0.49362178390408806
b01__roi_011	1	66.99009837191952	0.45750921383704235
b04__roi_new_004	1	94.37916019675654	0.42424340571766667
b04__roi_007	1	227.3322607949524	0.536994355719062
b02__roi_new_006	1	12.990169312691789	0.4102045356726832
b02__roi_009	1	159.35885930124937	0.48819734795823755
b03__roi_019	0	1228.3114867788556	0.537697261626405
b04__b006_c13	1	76.51473435993292	0.45206150283828883
b01__b004_c07	1	139.79898533768247	0.4932399173673588
b03__roi_012	1	140.11776202369077	0.5469825393218379
b02__b006_c05	1	856.997395945507	0.6073351810369724
b01__roi_006	1	2186.8932240925724	0.5904448311845955
b02__roi_014	1	14.571277636056996	0.42592837940638983
b01__roi_009	1	768.3381807861799	0.5255020096840262
b04__roi_027	0	243.6184220686743	0.5936138429470519
b02__roi_015	1	16.482835585235804	0.46052979445511455
b03__roi_007	1	284.29141187154215	0.5436782533580643
b02__roi_011	0	97.1931258981793	0.504970608487295
b04__roi_019	1	922.6497630821494	0.5723835567485406
b02__b006_c06	1	223.57574363232862	0.45500188291844484
b04__roi_025	0	503.84905075184275	0.5869020295265523
b01__b006_c03	1	403.0960513741365	0.5526868790313593
b02__roi_010	1	273.18851110811016	0.5421838992682669
b02__b006_c07	1	15.973886537570289	0.4189435662171401
b04__roi_023	0	65.57737380890408	0.5656193033165438
b01__roi_008	1	827.8412073248461	0.5276831901986679
b03__roi_023	1	235.86749963178124	0.61574664760204
b02__roi_012	0	1031.856275124791	0.5803939405141183
